ASIN;URL;"Amazon Url";"Product Name";"Amazon Product Summary";"Amazon Product Summary COUNT";"Amazon Award";"Amazon Award COUNT"
B013TSRYUS;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B013TSRYUS/;"Lumi Outdoors Natural Shoe Deodorizer Spray";"Effectively mask odors with one to two sprays.";46;"Top Pick";8
B01BSO9K7K;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B01BSO9K7K/;"Sof Sole Fresh Fogger Shoe Spray";"The design of this spray bottle allows for versatile use with various shoe silhouettes.";87;"Best Design";11
B00O2DQO4C;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B00O2DQO4C/;"Foot Sense Foot and Shoe Powder";"Get long-term results with Foot Sense’s strong powder.";54;"Best for Long-Lasting Results";29
B00KA716II;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B00KA716II/;"Elite Sportz Shoe Deodorizer";"Moisturize and deodorize at the same time with this spray.";58;"Best for Dry Feet";17
B01LYCSJM8;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B01LYCSJM8/;"Sprayzee Shoe Deodorizer Spray";"Protect sensitive skin while eliminating odors thanks to Sprayzee’s deodorizer.";79;"Best for Sensitive Skin";23
B00B0N281A;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B00B0N281A/;"Rocket Pure Shoe Deodorizer";"Choose your ideal scent from Rocket Pure’s many options.";56;"Best Scent Variety";18
B0719KPLD9;https://footwearnews.com/2019/shop/shoes/best-shoe-deodorizers-smelly-feet-1202772086/;https://amazon.com/dp/B0719KPLD9/;"NonScents Shoe Deodorizer";"Throw these deodorizers into your shoes for effective results.";62;"Best Shoe Deodorizer Inserts";28
B00D12KGVW;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B00D12KGVW/;"Jason Markk Premium Shoe Cleaner";"This high-quality set works on a range of materials and is even a favorite among sneakerheads for keeping expensive pairs in tip-top condition.";143;"Best Multipurpose Shoe Cleaner";30
B00A7NDT3A;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B00A7NDT3A/;"Pink Miracle Shoe Cleaner";"This classic option has been around since 1985, offering pristine cleaning for shoes and more items.";100;"Honorable Mention Multipurpose Shoe Cleaner";43
B007CAT2R8;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B007CAT2R8/;"Reshoevn8r Shoe &amp; Sneaker Cleaner";"Clean your shoes with ease thanks to this all-natural formula with an easy push cap design.";91;"Also Consider Multipurpose Shoe Cleaner";39
B01ED8P3HO;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B01ED8P3HO/;"Angelus Easy Cleaner Kit";"Prep your shoes for dye with this cleaning kit.";47;"Best for Dye Prep";17
B07LGVZLP9;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B07LGVZLP9/;"Lexol Conditioner Cleaner Kit";"Lexol’s kit helps you clean and condition even your most worn-out leather footwear.";83;"Best Leather Shoe Cleaner";25
B07KGKNHBW;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B07KGKNHBW/;"Grandma's Secret Sneaker Cleaner Spray";"Restore your sneakers back to prime condition with Grandma’s spray.";67;"Best Spray Shoe Cleaner";23
B07D349D77;https://footwearnews.com/2019/shop/shoes/best-shoe-cleaner-products-1202817776/;https://amazon.com/dp/B07D349D77/;"Combat Cleaner Shoe Cleaner Kit";"Clean, deodorize and protect your shoes with this four-piece kit.";65;"Most Expansive Set";18
B07X2M4SLW;https://footwearnews.com/2020/shop/socks/dog-patterned-animal-socks-amazon-1202904493/;https://amazon.com/dp/B07X2M4SLW/;"Cavertin Women's Socks";"These socks not only have a fun dog print but they also contain a funny hidden message on the soles.";100;"Best for Women";14
B07B96FVHM;https://footwearnews.com/2020/shop/socks/dog-patterned-animal-socks-amazon-1202904493/;https://amazon.com/dp/B07B96FVHM/;"Gold Toe Men's Dress Socks";"Guys will love these sturdy socks covered with dogs playing frisbee.";68;"Best for Men";12
B01731388E;https://footwearnews.com/2020/shop/socks/dog-patterned-animal-socks-amazon-1202904493/;https://amazon.com/dp/B01731388E/;"Carahere Women's Socks";"This value pack features styles with an adorable dachshund print.";65;"Best Bang for Your Buck";23
B079RMTPVJ;https://footwearnews.com/2020/shop/socks/corgi-butt-socks-amazon-1202904625/;https://amazon.com/dp/B079RMTPVJ/;"Socksmith Corgi Butt Socks";"These socks come in several colors to choose from to suit different preferences.";80;"Top Pick";8
B072WK7ZCT;https://footwearnews.com/2020/shop/socks/corgi-butt-socks-amazon-1202904625/;https://amazon.com/dp/B072WK7ZCT/;"ModSocks Corgi Butt Socks";"These adorable socks are sure to garner attention and compliments wherever you show them off.";93;"Honorable Mention";17
B07P98LKS6;https://footwearnews.com/2020/shop/socks/corgi-butt-socks-amazon-1202904625/;https://amazon.com/dp/B07P98LKS6/;"HappyPop Corgi Butt Socks";"Not only do these socks feature sweet corgi drawings but they also contain a cheeky message.";92;"Also Consider";13
B01H5QZ5X8;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B01H5QZ5X8/;"Miko Shiatsu Foot Massager";"Miko’s shiatsu foot massager is a multifunctional, pampering product equipped with various pressure settings and sensations.";124;"Best Overall";12
B00SMJIYNG;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B00SMJIYNG/;"TheraFlow Dual Foot Massager Roller";"Be your own reflexologist with this manual foot massager that puts all the control in your own hands — and feet.";112;"Best Manual Design";18
B07G43L5QP;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B07G43L5QP/;"Snailax Shiatsu Foot Massager";"Snailax’s heated massager provides all-over relief for the most tired feet.";75;"Best Heated Foot Massager";25
B0143X748U;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B0143X748U/;"Belmint Shiatsu Foot Massager";"Belmint’s massager works to relax even the tightest of muscles.";63;"Best Shiatsu Foot Massager";26
B06WGP2CVL;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B06WGP2CVL/;"Nekteck Foot Massager";"Adjust the height of Nekteck’s foot massager for effective use anywhere you put it.";83;"Best Under the Desk Foot Massager";33
B07F2H1NQR;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B07F2H1NQR/;"Renpho Shiatsu Foot Massager";"Customize the heat, pressure, timing and more with Renpho’s heated foot massager.";81;"Most Settings";13
B074P2M8N8;https://footwearnews.com/2019/shop/health/top-foot-massager-miko-shiatsu-spa-electric-manual-amazon-1202807567/;https://amazon.com/dp/B074P2M8N8/;"CloudMassage Foot Massage Machine";"Target your feet and calves with this massager.";47;"Most Versatile";14
B078ZBVRC2;https://footwearnews.com/2020/shop/socks/these-animal-paw-socks-are-perfect-for-halloween-cosplay-and-more-1202904463/;https://amazon.com/dp/B078ZBVRC2/;"Tiaronics Animal Paws Socks";"This brand gives you a wide variety of options to choose from.";62;"Top Pick";8
B07KLQBS35;https://footwearnews.com/2020/shop/socks/these-animal-paw-socks-are-perfect-for-halloween-cosplay-and-more-1202904463/;https://amazon.com/dp/B07KLQBS35/;"FreeNFond Animal Paw Socks";"Channel a polar bear, dinosaur and more in these socks.";55;"Honorable Mention";17
B07KWXTHS9;https://footwearnews.com/2020/shop/socks/these-animal-paw-socks-are-perfect-for-halloween-cosplay-and-more-1202904463/;https://amazon.com/dp/B07KWXTHS9/;"Cosweet Animal Paw Socks";"These are offered in adult and kids sizes so everyone can join in on the fun.";77;"Best Bang for Your Buck";23
B01J4MF5UY;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B01J4MF5UY/;"Physix Gear Compression Socks";"Physix Gear’s compression socks are meant to improve lower leg circulation.";75;"Top Pick";8
B07GBYZL7R;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B07GBYZL7R/;"Charmking Compression Socks";"Change up your style every day in Charmking’s fun patterns.";59;"Best Pattern Variety";20
B07G2SLW1P;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B07G2SLW1P/;"SB SOX Compression Socks";"SB SOX’s anti-static compression socks make for easy wear under clothing.";73;"Best for Moisture Management";28
B071ZZBZRD;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B071ZZBZRD/;"Iseasoo Knee-High Compression Socks";"Iseasoo’s specialized fibers are designed to reduce pain.";57;"Best for Odor Control";21
B013XL3Z6I;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B013XL3Z6I/;"Go2Socks Compression Socks";"Reduce swelling and numbness in these medical-grade compression socks.";70;"Also Consider";13
B01N6N3DXV;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B01N6N3DXV/;"Laite Hebe Compression Socks";"Target varicose veins in Laite Hebe’s compression socks.";56;"Also Consider";13
B01MQW3JK6;https://footwearnews.com/2019/shop/socks/best-compression-socks-amazon-1202772796/;https://amazon.com/dp/B01MQW3JK6/;"Thirty48 Compression Socks";"Find relief from achy arches and heel pain in Thirty48’s compression sleeve.";76;"Best for Plantar Fasciitis";26
B00O81S77A;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-1202903748/;https://amazon.com/dp/B00O81S77A/;"NatraCure Gel Moisturizing Socks";"These socks target dry cuticles as well as cracked heels and rough skin.";72;"Best Moisturizing Sock";22
B06XS48TXH;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-1202903748/;https://amazon.com/dp/B06XS48TXH/;"Codream Moisturizing Socks";"These Codream socks are designed to deliver softer feet in no time.";67;"Best Moisturizing Heel Sleeve";29
B07VDP84KZ;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-1202903748/;https://amazon.com/dp/B07VDP84KZ/;"CareMe+ SILKEase Moisturizing Socks";"These CareMe+ SilkEase socks are properly ventilated and made with breathable cotton.";85;"Honorable Mention Heel Sleeve";29
B075S57SQC;https://footwearnews.com/2020/shop/socks/roll-top-cotton-socks-women-amazon-1202903700/;https://amazon.com/dp/B075S57SQC/;"HUE Roll Top Shortie Sock";"These roll-top socks are built for long-lasting comfort.";56;"Top Pick";8
B01D3JI092;https://footwearnews.com/2020/shop/socks/roll-top-cotton-socks-women-amazon-1202903700/;https://amazon.com/dp/B01D3JI092/;"K. Bell Roll Top Socks";"These K. Bell socks are designed to fit most women’s shoe sizes.";64;"Honorable Mention";17
B00UXD5NWY;https://footwearnews.com/2020/shop/socks/roll-top-cotton-socks-women-amazon-1202903700/;https://amazon.com/dp/B00UXD5NWY/;"StyleGaga Roll Top Socks";"These crew socks are offered in a wide variety of neutral and vibrant colors to choose from.";92;"Best Bang for Your Buck";23
B010RSE4GA;https://footwearnews.com/2020/shop/socks/cushioned-cotton-no-show-socks-amazon-1202903648/;https://amazon.com/dp/B010RSE4GA/;"Nike Cushion No Show Socks";"These Nike Performance socks provide ample cushioning underfoot for superior impact absorption.";95;"Top Pick";8
B00E4I4XV6;https://footwearnews.com/2020/shop/socks/cushioned-cotton-no-show-socks-amazon-1202903648/;https://amazon.com/dp/B00E4I4XV6/;"Hanes Cushion No-Show Socks";"These socks from Hanes are designed to prevent unwanted odors.";62;"Honorable Mention";17
B07JZTF9R5;https://footwearnews.com/2020/shop/socks/cushioned-cotton-no-show-socks-amazon-1202903648/;https://amazon.com/dp/B07JZTF9R5/;"Pro Mountain No-Show Socks";"These Pro Mountain socks are specifically engineered to prevent heel slippage.";78;"Also Consider";13
B07LFYM6BZ;https://footwearnews.com/2020/shop/socks/best-cushioned-ankle-socks-mens-1202903535/;https://amazon.com/dp/B07LFYM6BZ/;"Cooplus Ankle Socks";"These socks are breathable and won’t slip off your heel.";56;"Top Pick";8
B01GIIX4K0;https://footwearnews.com/2020/shop/socks/best-cushioned-ankle-socks-mens-1202903535/;https://amazon.com/dp/B01GIIX4K0/;"Carhartt Force Work Socks";"These socks have moisture-wicking capabilities so your feet stay dry and fresh.";79;"Honorable Mention";17
B01FRBTOUS;https://footwearnews.com/2020/shop/socks/best-cushioned-ankle-socks-mens-1202903535/;https://amazon.com/dp/B01FRBTOUS/;"Hanes Max Cushion Ankle Socks";"These Hanes socks are soft and durable, and they fight odors.";61;"Best Bang for Your Buck";23
B07SGXDFTN;https://footwearnews.com/2020/shop/socks/top-custom-face-socks-1202903246/;https://amazon.com/dp/B07SGXDFTN/;"MyPupSocks Custom Face Socks";"Wear a face on your feet in these customizable socks.";53;"Top Pick";8
B07KPFPP53;https://footwearnews.com/2020/shop/socks/top-custom-face-socks-1202903246/;https://amazon.com/dp/B07KPFPP53/;"D-Story Custom Face Soft Socks";"Choose from different colors and cute phrases with D-Story’s customizable socks.";80;"Honorable Mention";17
B07SVCQLT3;https://footwearnews.com/2020/shop/socks/top-custom-face-socks-1202903246/;https://amazon.com/dp/B07SVCQLT3/;"AnnHomeArt Custom Photo Socks";"Include the whole family in AnnHomeArt’s face-printed socks.";60;"Best for Group Pictures";23
B075H7VYQQ;https://footwearnews.com/2020/shop/socks/novelty-dress-socks-men-1202903245/;https://amazon.com/dp/B075H7VYQQ/;"WeciBor Dress Socks";"From rhinos to corgis, you’ll never run out of fun options with WeciBor’s socks.";80;"Best Bulk Set";13
B07D93BPTV;https://footwearnews.com/2020/shop/socks/novelty-dress-socks-men-1202903245/;https://amazon.com/dp/B07D93BPTV/;"Socks n Socks Novelty Socks";"Change up your normal socks with these wild designs.";52;"Honorable Mention";17
B07DD9L94D;https://footwearnews.com/2020/shop/socks/novelty-dress-socks-men-1202903245/;https://amazon.com/dp/B07DD9L94D/;"Cotton Idea Animal Pattern Socks";"Channel your favorite jungle animal with these striped and dotted socks.";72;"Best Animal-Print Socks";23
B01MG7GY1E;https://footwearnews.com/2020/shop/socks/best-knee-high-animal-socks-1202903244/;https://amazon.com/dp/B01MG7GY1E/;"Color City Knee-High Socks";"Sport socks with your favorite dog breeds thanks to Color City.";63;"Best for Dog Lovers";19
B01JI1QG04;https://footwearnews.com/2020/shop/socks/best-knee-high-animal-socks-1202903244/;https://amazon.com/dp/B01JI1QG04/;"Gellwhu Knee High Socks";"Another adorable option, these feature ear-like accents at the hem.";67;"Wide Variety";12
B07P12Z1R8;https://footwearnews.com/2020/shop/socks/best-knee-high-animal-socks-1202903244/;https://amazon.com/dp/B07P12Z1R8/;"Cismark Cartoon Animal Socks";"From penguins to unicorns, Cismark has wild animal socks for you.";65;"Also Consider";13
B0784DNR55;https://footwearnews.com/2020/shop/socks/best-fuzzy-animal-socks-1202903239/;https://amazon.com/dp/B0784DNR55/;"Loritta Fuzzy Socks";"Show some animal love in Loritta’s soft socks.";46;"Top Pick";8
B07YXKHG4C;https://footwearnews.com/2020/shop/socks/best-fuzzy-animal-socks-1202903239/;https://amazon.com/dp/B07YXKHG4C/;"Zmart Fuzzy Socks";"Add of pop of color in Zmart’s fuzzy socks.";43;"Best Bang for Your Buck";23
B07GNFBT36;https://footwearnews.com/2020/shop/socks/best-fuzzy-animal-socks-1202903239/;https://amazon.com/dp/B07GNFBT36/;"Ysense Fuzzy Socks";"Pick from a wide variety of animal-inspired socks in this set.";62;"Best Variety";12
B07QLYBQF7;https://footwearnews.com/2020/shop/womens/best-lace-top-fishnet-thigh-highs-1202903109/;https://amazon.com/dp/B07QLYBQF7/;"Joyaria Fishnets";"These fishnet thigh-high stockings should be comfortable, durable and stay in place.";84;"Top Choice";10
B000GISJRC;https://footwearnews.com/2020/shop/womens/best-lace-top-fishnet-thigh-highs-1202903109/;https://amazon.com/dp/B000GISJRC/;"Leg Avenue Fishnets";"These Leg Avenue fishnets are ultra stretchy for easy on and off.";65;"Honorable Mention";17
B07K5JP74X;https://footwearnews.com/2020/shop/womens/best-lace-top-fishnet-thigh-highs-1202903109/;https://amazon.com/dp/B07K5JP74X/;"Mila Marutti Fishnets";"These fishnets come in a plethora of sizes and colors to choose from.";69;"Best Color &amp; Size Options";29
B00O81S77A;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-dry-feet-1202902572/;https://amazon.com/dp/B00O81S77A/;"NatraCure Gel Moisturizing Socks";"Restore cracked heels in NatraCure’s gel-lined socks.";53;"Best Moisturizing Toe Socks";27
B01N7SR6XB;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-dry-feet-1202902572/;https://amazon.com/dp/B01N7SR6XB/;"Codream Moisturizing Gel Socks";"Encase dry feet in soothing moisture thanks to Codream’s socks.";63;"Best Moisturizing Ankle Socks";29
B075JN1HPQ;https://footwearnews.com/2020/shop/socks/best-moisturizing-socks-dry-feet-1202902572/;https://amazon.com/dp/B075JN1HPQ/;"ZenToes Moisturizing Heel Socks";"Target cracked heels in these special sleeves.";46;"Best Moisturizing Heel Socks";28
B00KLMEPXK;https://footwearnews.com/2020/shop/socks/best-padded-socks-foot-pain-1202903060/;https://amazon.com/dp/B00KLMEPXK/;"Dickies Socks";"These Dickies socks are equipped to deliver top-notch compression and support for a superior fit.";97;"Top Choice";10
B005FYNXBY;https://footwearnews.com/2020/shop/socks/best-padded-socks-foot-pain-1202903060/;https://amazon.com/dp/B005FYNXBY/;"Fruit of the Loom";"These Fruit of the Loom socks are not only plush, but made to keep feet dry and fresh.";86;"Best Bang for Your Buck";23
B07K77BN6M;https://footwearnews.com/2020/shop/socks/best-padded-socks-foot-pain-1202903060/;https://amazon.com/dp/B07K77BN6M/;"Petrala Hiking Socks - 5 Pack";"These hiking socks are engineered for breathable, cushioned comfort.";68;"Best Hiking Style Sock";22
B002M0EZ1G;https://footwearnews.com/2020/shop/womens/nylon-striped-stockings-socks-1202902991/;https://amazon.com/dp/B002M0EZ1G/;"Leg Avenue Stockings";"These thigh-high socks from Leg Avenue are suitable for a variety of occasions.";79;"Best Over-the-Knee Socks";24
B00O8M7P22;https://footwearnews.com/2020/shop/womens/nylon-striped-stockings-socks-1202902991/;https://amazon.com/dp/B00O8M7P22/;"Music Legs Pantyhose";"Complete with a pinstripe design, these sheer tights will spice up casual and formal dresses.";93;"Best Wear-With-Everything Tights";32
B079VSR632;https://footwearnews.com/2020/shop/womens/nylon-striped-stockings-socks-1202902991/;https://amazon.com/dp/B079VSR632/;"ToBeInStyle Tights";"These vibrant, playful tights are ideal for women of all body types.";68;"Best Colorful Tights";20
B0000YEC8C;https://footwearnews.com/2020/shop/womens/best-suspender-fishnet-stockings-1202902929/;https://amazon.com/dp/B0000YEC8C/;"Leg Avenue Fishnet Suspender Hosiery";"These Leg Avenue suspender hose are offered in multiple sizes to choose from.";77;"Top Pick";8
B07NZ2YRG4;https://footwearnews.com/2020/shop/womens/best-suspender-fishnet-stockings-1202902929/;https://amazon.com/dp/B07NZ2YRG4/;"Amuhou Fishnet Suspender Pantyhose";"This value pack includes three pairs of sparkly rhinestone-embellished suspender pantyhose.";91;"Best Bang for Your Buck";23
B07NW3VCPR;https://footwearnews.com/2020/shop/womens/best-suspender-fishnet-stockings-1202902929/;https://amazon.com/dp/B07NW3VCPR/;"Eralove Fishnet Suspender Pantyhose";"This style is designed with plenty of stretch to fit a range of body types.";75;"Also Consider";13
B01J5BIFJW;https://footwearnews.com/2020/shop/socks/best-aloe-infused-dress-socks-womens-1202902563/;https://amazon.com/dp/B01J5BIFJW/;"Enerwear Aloe-Infused Dress Socks";"Find traction and durability in Enerwear’s dress socks.";55;"Top Pick";8
